t,benchmark_sinkhorn_ot_cost_ula_mean,benchmark_sinkhorn_ot_cost_ula_std,benchmark_sinkhorn_ot_cost_mala_mean,benchmark_sinkhorn_ot_cost_mala_std,benchmark_sinkhorn_ot_cost_flmc_mean,benchmark_sinkhorn_ot_cost_flmc_std,benchmark_sinkhorn_ot_cost_lsbmc_mean,benchmark_sinkhorn_ot_cost_lsbmc_std,benchmark_sinkhorn_divergence_ula_mean,benchmark_sinkhorn_divergence_ula_std,benchmark_sinkhorn_divergence_mala_mean,benchmark_sinkhorn_divergence_mala_std,benchmark_sinkhorn_divergence_flmc_mean,benchmark_sinkhorn_divergence_flmc_std,benchmark_sinkhorn_divergence_lsbmc_mean,benchmark_sinkhorn_divergence_lsbmc_std,benchmark_mmd_squared_ula_mean,benchmark_mmd_squared_ula_std,benchmark_mmd_squared_mala_mean,benchmark_mmd_squared_mala_std,benchmark_mmd_squared_flmc_mean,benchmark_mmd_squared_flmc_std,benchmark_mmd_squared_lsbmc_mean,benchmark_mmd_squared_lsbmc_std,benchmark_mmd_ula_mean,benchmark_mmd_ula_std,benchmark_mmd_mala_mean,benchmark_mmd_mala_std,benchmark_mmd_flmc_mean,benchmark_mmd_flmc_std,benchmark_mmd_lsbmc_mean,benchmark_mmd_lsbmc_std,benchmark_emc_ula_mean,benchmark_emc_ula_std,benchmark_emc_mala_mean,benchmark_emc_mala_std,benchmark_emc_flmc_mean,benchmark_emc_flmc_std,benchmark_emc_lsbmc_mean,benchmark_emc_lsbmc_std
0.0,6.952764950878328,0.3953859927109334,6.755921699439735,0.26440886205855996,7.10014047497454,0.3764442922772763,6.677080263500194,0.3711160255639917,16.24809693867849,0.4057167595053578,16.0535440859379,0.264347794097384,16.393674913580806,0.3682610148163691,15.961324289948399,0.37232768792946924,3.357593463307715,0.00817068444390223,3.3736213096815626,0.015623830829872702,3.36251198728846,0.02757244435867581,3.366550740194303,0.008723915839227166,1.83237236842241,0.0022286205963401033,1.8367371205339207,0.0042496746140873,1.8336999175225028,0.007523281626077212,1.8348147296148989,0.002376590521823859,0.00577454023492751,7.0284897817158375e-06,0.00577454023492751,7.0284897817158375e-06,0.00577454023492751,7.0284897817158375e-06,0.00577454023492751,7.0284897817158375e-06
0.5,5.539941276168418,0.37608213408337976,4.762985729035146,0.14352309083264134,4.269647389858948,0.5480335561120792,4.786321089143169,0.04055104624785646,14.415263385352027,0.36381051699131534,13.496281948528575,0.15592662870375734,12.169642621600318,0.5366459935538501,13.40834672049607,0.0939470755207239,2.096852368719585,0.03396517007365987,1.9663565855535385,0.025555692763408834,1.0596895508089297,0.04950063367655744,1.8479437422474891,0.01784887975737744,1.4480039997218803,0.01169553372111774,1.4022388618467836,0.00909724574671601,1.0291271573203078,0.024224881315544233,1.3593750647213148,0.006570818929939986,0.07224149652369184,0.001495711464153237,0.11936017569708689,0.00045028884390092133,0.39540337872518205,0.0005816520027600047,0.16644954714821053,0.002144555609313025
1.0,4.8240430981305655,0.24035407271326395,4.549214887729008,0.6150282466658911,2.498791879096899,1.3223594434087718,4.293308440776873,0.2661593966914066,13.496564163832787,0.238146399065508,12.966688275722893,0.6326614425066244,9.877839590307941,1.2930060066858242,12.585445353887446,0.2956878617538806,1.830182644612125,0.017508998290612865,1.5937932462299507,0.06260520966922879,0.5846989298759553,0.04136123831428908,1.4596709454869299,0.0312642566974138,1.3528269969902993,0.006462261704207518,1.262208402306793,0.024963881430651827,0.7641774667175231,0.0270504942125658,1.2080995172527327,0.012903561548820287,0.14382322282186602,0.0005417232522097068,0.21778847237943263,0.0009451976417217572,0.5952824407350427,0.0013587151456043594,0.29035898204078414,0.0030066681169059347
1.5,4.655227113360595,0.1710495749227946,3.9738203916838555,0.24701295075100566,0.7004063450001526,0.8491106597367559,2.816276973352912,0.17808580379872593,13.14099034859449,0.14582303697095417,12.117123881984293,0.26300538013117253,7.834920114545651,0.8439979205032485,10.751057888198678,0.17418919635046975,1.6652809946426579,0.017494755120977524,1.4132918858200447,0.014511428217538059,0.4011064709787604,0.008576636761562723,1.1699177762875923,0.038164040352304376,1.2904398321541306,0.006784853180209724,1.1888038136563184,0.006113792295979874,0.6332932658439124,0.006790465043874906,1.081485067851437,0.017544922398377964,0.20510789377714064,7.744819516762132e-05,0.2968009471189597,0.0008454681656706554,0.7230159446936173,0.0010797705603355946,0.38957844440590117,0.0021694727703392
2.0,4.034781640714734,0.39283857593525257,3.269939876314187,0.06410664979462866,-0.8893783315721357,0.3543202445046478,2.5094860654151336,0.21725053971396313,12.360599092581667,0.44047405631357317,11.33101958236425,0.08157739600401047,6.060461820481138,0.3836344836633568,10.19314510658749,0.250384595059265,1.4980965517276494,0.06172743310368947,1.1908743191776505,0.043609149901269,0.25064246105684046,0.0035548985017259706,0.9453374707275005,0.03837005682847349,1.2237047188350152,0.025363612293314956,1.0910871849511603,0.02007670324040242,0.5006295145906614,0.0035426229772878956,0.9720839969327789,0.01975281333617673,0.25793662737999923,0.00011661643156053654,0.3645200326364497,0.00056239860548398,0.8077475865950743,0.0007498261162732329,0.4704633693638754,0.002057037664901573
2.5,3.8854058732003556,0.6500236909870402,3.038904375404752,0.3084505859115904,-1.0599651710312556,0.5619889309225078,2.2629583086737686,0.1631557183944173,12.101545983189496,0.6743552555230204,10.868595794640632,0.2550125734076999,5.804252438585393,0.5731381453512598,9.877864395034345,0.1611106619588015,1.3015576353964413,0.019243197465064407,0.9859284362939652,0.02588543029314687,0.18257665583576652,0.007307636577456425,0.7949887674041834,0.021200599863847352,1.1408271116251745,0.008434262113722432,0.992853806678756,0.01302900063198632,0.4272042022368809,0.00855718568904024,0.8915428789556619,0.011834795631254119,0.3048950763853747,0.0005015778103303693,0.42190462693043446,0.0013631928249550405,0.8647312584162236,0.0009022106773123085,0.5374307717629657,0.0023856068001759305
3.0,3.5895314780245404,0.4449304082441089,2.8296520065426853,0.32857489123046113,-1.3683081804006367,1.056587606313927,1.5655781308072878,0.20458849526897155,11.639592137817436,0.4513996341867987,10.54962205133724,0.36396680497947415,5.430385267643037,1.0440242267742326,8.973371869865064,0.2264023082411451,1.1813072434551775,0.03564492344214886,0.8437828733148152,0.022327265817475742,0.10444041494795957,0.009625950570233553,0.6768788052305427,0.01926005919302656,1.086755519820231,0.016422046018591548,0.9184955636855303,0.012197245788091414,0.32282318030697027,0.015020293088117323,0.8226427940927814,0.011731946034834816,0.347062796315135,0.0007875451236454026,0.4740909106969921,0.0017141972640047215,0.9049173092889183,0.0005076226140645636,0.5957453477988353,0.0017517063339216746
3.5,3.4083284367477447,0.26644226304597907,2.0379002246375086,0.20487185061879534,-2.45765032129835,0.11445709314106337,0.9072675062393868,0.5061957177907326,11.36885071924616,0.2829991832455701,9.635676986332273,0.24692542754808708,4.309403023175152,0.10950696088888916,8.209999834362437,0.5258289417209964,1.1097011095519023,0.006419882752584535,0.7617879265149275,0.026416895322769744,0.07315704129157415,0.005379890815967869,0.5503301144958878,0.03226937477472378,1.0534191107620365,0.003047397778925562,0.8726723479265384,0.015195383486782362,0.2702880403849556,0.010070576767730991,0.7415198701607993,0.021872280461786926,0.3859914490586435,0.0007292171719309468,0.5199140815829192,0.0016292657618807416,0.9321292455050735,0.0009493053495207711,0.6460660916360105,0.0016343392430119789
4.0,2.7548066400558384,0.23437268959988744,1.7549322231237194,0.2020424681872387,-2.6251073271984473,0.08834003063499762,0.6585767331122442,0.37163381600258466,10.582361272398016,0.25877987855946544,9.259126724866976,0.15886765797584684,4.109897014498277,0.09069461333489812,7.885306044136224,0.3940291427973872,1.0252604005240797,0.05346169153726629,0.6593005790406666,0.041125109094467545,0.059337329650591165,0.006188182673060605,0.4573524237945114,0.023607100668420672,1.0122071970254432,0.026400583591569347,0.8115857280668742,0.025083561127325585,0.24324735224853633,0.01296361348805458,0.6760513381744913,0.017521756390015752,0.42172883552186086,0.0014317879098334778,0.5615637484711274,0.0017757747810669478,0.9509208062957719,0.0009532187099600923,0.6891909367472095,0.0017945081825609572
4.5,2.8372270181061254,0.6564109221914237,1.4889492881475614,0.3329014581247076,-2.1861175264276054,0.9502057341186001,-0.10743368782095963,0.18386062290159158,10.642598135199915,0.6855662111580728,8.87774068082056,0.31145519195337595,4.532617832724166,0.9464855553650383,7.03008737009764,0.18936909616681596,0.8997944924438368,0.034234550852348,0.6117063168098026,0.006636201719886224,0.03381435399993057,0.000869849913461862,0.3858296470274567,0.0047711322757738525,0.9484054946792723,0.01793070288643639,0.7821050985314377,0.00423457919192058,0.1838716681713719,0.0023587377572457033,0.6211400175577445,0.0038373970112021965,0.4548066905250958,0.002225235786167719,0.5986349424425585,0.0013637898764451302,0.9644151036114791,0.0002702285864389686,0.7265203658066358,0.0018933217693643998
