t,benchmark_sinkhorn_ot_cost_ula_mean,benchmark_sinkhorn_ot_cost_ula_std,benchmark_sinkhorn_ot_cost_mala_mean,benchmark_sinkhorn_ot_cost_mala_std,benchmark_sinkhorn_ot_cost_flmc_mean,benchmark_sinkhorn_ot_cost_flmc_std,benchmark_sinkhorn_ot_cost_lsbmc_mean,benchmark_sinkhorn_ot_cost_lsbmc_std,benchmark_sinkhorn_divergence_ula_mean,benchmark_sinkhorn_divergence_ula_std,benchmark_sinkhorn_divergence_mala_mean,benchmark_sinkhorn_divergence_mala_std,benchmark_sinkhorn_divergence_flmc_mean,benchmark_sinkhorn_divergence_flmc_std,benchmark_sinkhorn_divergence_lsbmc_mean,benchmark_sinkhorn_divergence_lsbmc_std,benchmark_mmd_squared_ula_mean,benchmark_mmd_squared_ula_std,benchmark_mmd_squared_mala_mean,benchmark_mmd_squared_mala_std,benchmark_mmd_squared_flmc_mean,benchmark_mmd_squared_flmc_std,benchmark_mmd_squared_lsbmc_mean,benchmark_mmd_squared_lsbmc_std,benchmark_mmd_ula_mean,benchmark_mmd_ula_std,benchmark_mmd_mala_mean,benchmark_mmd_mala_std,benchmark_mmd_flmc_mean,benchmark_mmd_flmc_std,benchmark_mmd_lsbmc_mean,benchmark_mmd_lsbmc_std,benchmark_emc_ula_mean,benchmark_emc_ula_std,benchmark_emc_mala_mean,benchmark_emc_mala_std,benchmark_emc_flmc_mean,benchmark_emc_flmc_std,benchmark_emc_lsbmc_mean,benchmark_emc_lsbmc_std
0.0,-1.0441168481578122,0.15174366523236982,-1.1047458034400348,0.12085128585206073,-1.0167245730719991,0.1221375453787134,-1.07423783073223,0.11388392240260352,1.4315560361313076,0.1478366718615381,1.3701593212111116,0.1174736136594879,1.4571196031805889,0.12022928105914686,1.400141555865724,0.1082363854383781,2.244430376349352,0.18205436052945925,2.332762654270291,0.12684559592382288,2.5080858956185246,0.0939282193300863,2.341531485930563,0.24406194665163972,1.4969006217028615,0.06098282622951162,1.5267595702260581,0.042046034217672903,1.583417897472805,0.029557699188636027,1.5281715060058434,0.07888811166706856,0.020542302376230358,0.0003658932815439938,0.020542302376230358,0.0003658932815439938,0.020542302376230358,0.0003658932815439938,0.020542302376230358,0.0003658932815439938
0.1,-1.0865247841653358,0.08324870523349483,-1.2219036392011386,0.09376383983105152,-1.2267511174000594,0.12161965896683963,-1.6757861743130298,0.07231230052922048,1.3789519038591282,0.07817138558548055,1.2458557208304384,0.0893409600462147,1.1811442019787228,0.12735032013323946,0.7074740955016099,0.07940872095561327,2.125901812935804,0.13107131746475392,2.0628839031734847,0.11469781180051773,1.9426421613649005,0.1683548031276857,0.8135368231827311,0.2357721783651507,1.4573716920991289,0.04437977021038185,1.4357334870375498,0.03941138633038516,1.39247334883684,0.06049904250496008,0.8918661658310496,0.13457921618345747,0.05307861891756568,0.003178996167589403,0.07452781297654781,0.004112924548756929,0.23333349017045144,0.011551068556661315,0.5311118057336659,0.009423224791614731
0.2,-1.1496405674804013,0.13122396223291122,-1.2275850122850265,0.08579429187751467,-1.3568154961777605,0.050518474457585824,-1.98756409239756,0.06434190283134911,1.3091611261698617,0.1304574372944239,1.2264587208699327,0.08593599989069224,1.0173320228008245,0.05052346839094447,0.3565304966181194,0.06662392511861215,1.9894528753270824,0.28522786893241014,1.902656898883149,0.16511180768999517,1.5413064139451176,0.2230595992652717,0.3796193891227805,0.08149586161618325,1.4069095736424646,0.10029121058328387,1.378003465989663,0.06134612134132486,1.2383608462775664,0.08814095728903254,0.6124177743811524,0.06755633756218893,0.07616130542196013,0.004258683358817705,0.11476544811988824,0.0045767858856000845,0.3673649861874316,0.013419574094284828,0.7192608219810839,0.005276458715762737
0.3,-1.177337173847817,0.13797591656030664,-1.2632582316700203,0.08363438783104003,-1.4654763398937507,0.101152271469778,-2.084508624220538,0.06701050266530531,1.280385516823957,0.12721073451320697,1.1900053782789415,0.08405528552256918,0.8797333880546843,0.10667871876520706,0.24621090436219992,0.07395956160723093,1.8862189202446917,0.09745182065516735,1.8550709749612995,0.14010836584023978,1.2258297981302646,0.19242280943889764,0.1133635347658771,0.0644683238926065,1.3729430708036396,0.03530218940751523,1.3610240388972463,0.05181255161760145,1.103869271844495,0.0854542497934968,0.3217678277962399,0.09914131208112184,0.0948609930405704,0.004078342947587664,0.14793143074625004,0.006704478722098682,0.47558126822424224,0.014784780402441808,0.8134245949200001,0.005556375437526535
0.4,-1.2462171978489998,0.0952893812579791,-1.1783507954651964,0.0554113766094953,-1.5665135186869885,0.07321798276369272,-2.173962355062668,0.0320027284466373,1.2134533477786085,0.09019538928464982,1.2611003408136958,0.058115026287074587,0.7633324085798827,0.07181267092053477,0.14563446210000572,0.03248797157959155,1.9867673950977143,0.1703519843639888,1.726016320160743,0.2914951674073832,0.9653306419305686,0.19427557443530494,0.12281704588719719,0.06050626479960919,1.4082769440034648,0.05935860582911323,1.3091016983201593,0.11076580526506347,0.9774975630239204,0.09914210111181378,0.33894820075306964,0.0890570777280167,0.11084320820758423,0.005725473225192419,0.17376432383529675,0.005750285273265349,0.5579374388373857,0.010336875578338792,0.8639119983733117,0.0054274071718555085
0.5,-1.1701349389971505,0.0955033979759448,-1.319158332476358,0.17611211396749174,-1.5076969429158553,0.12070721666880159,-2.2305082337104056,0.04418723429913124,1.281497363962866,0.09336459144522453,1.1210457068250022,0.17669729038929818,0.8069041808642778,0.11415549748799102,0.08087010474251866,0.04527236698400976,1.8104668580319605,0.16476034458391317,1.745129450150015,0.18273876878544712,0.8997216785881832,0.21076508885229409,0.016285368585427305,0.014280595157479517,1.34411821998837,0.061750050423102436,1.31925111558783,0.06859988462294289,0.9408722533772721,0.12033736499091797,0.1121392849632655,0.06617448017196101,0.1253230428541249,0.004405301586749337,0.19883275245059914,0.00802333974979406,0.623915718603084,0.009530517498368984,0.8981247165223779,0.003897006464261248
0.6,-1.1591094145350032,0.08733341360097015,-1.4297820262006922,0.09452959630438067,-1.6249594761054085,0.10893244854000365,-2.198222154488102,0.07154195956083985,1.2930399397803942,0.08992763971845184,1.0052635983018108,0.08946817730488493,0.6607398590547373,0.10857129422218631,0.12051470480388335,0.06835803754655728,1.8504834009036348,0.23736153673142815,1.6279108884921971,0.25160359387197684,0.6181164188924366,0.09925669269504837,0.02926512880312444,0.015768091467701986,1.3576393950119103,0.08543227736241639,1.2720418673654261,0.09909781108418471,0.7836075020153375,0.06384122240151376,0.16107067831224672,0.05763128830034233,0.14116013974643957,0.003940040233866824,0.2211717948493029,0.007810034937473895,0.6794351408407271,0.008923631228554139,0.9130760185577328,0.004629253797017965
0.7000000000000001,-1.2564722262576962,0.1540077503119267,-1.316510742133579,0.18867133771317637,-1.546706963757241,0.13060144200784027,-2.17620703104182,0.0440407992128585,1.1994387020313897,0.15724247010244466,1.1132311145314555,0.1912690977810165,0.7123632545736134,0.13361314163761784,0.1399836234151859,0.049729127076442156,1.7337340246438067,0.2607361434984359,1.35461065899285,0.07759474793629603,0.5600889350172473,0.12357118322049047,9.11210612152047e-05,0.014702766578589852,1.3132412064099772,0.09555918810179712,1.1634020873986008,0.033260216917937326,0.7440889895489701,0.08012808901527613,0.033822545810630975,0.06764509162126195,0.1540503551924205,0.003749216011060973,0.2418896260568136,0.009954990942765123,0.7270633537652678,0.0071960019594094786,0.9215939343569834,0.00573805217956991
0.8,-1.3178131859558153,0.1379080726204931,-1.4314900479318204,0.12157428261232035,-1.6880967456460056,0.1299498587657319,-2.2483071624017397,0.049771975219842134,1.1272984378545678,0.13240283021648086,0.9959109067958373,0.12436929860429133,0.5742892842050097,0.13421400450441204,0.05919343989684474,0.04438082631657419,1.7987408980452468,0.09794086302541628,1.5717240513538802,0.20683977171226836,0.4777345070794098,0.14450042408498984,0.006157576957086875,0.011539494322579539,1.3406747408922093,0.03649845447213153,1.2509916269410928,0.08212186479347679,0.6826675065098009,0.10816460897678465,0.07650901615593295,0.05259661360182295,0.16709671538872126,0.003194061617107789,0.2617584662910596,0.010545673126259699,0.7696760482442506,0.007644032998313582,0.9273175398292548,0.00632140187441839
0.9,-1.2859153155821859,0.13629667747916793,-1.424699436405574,0.08759942314746116,-1.6191936919775647,0.07466410542143981,-2.159296660497911,0.058180779477489106,1.1609063525320773,0.13122777809257918,1.004640720295693,0.08368715596352493,0.6203745718619909,0.06868014318858569,0.14944967793217173,0.05258423942449174,1.8239071368937456,0.2040271756091903,1.4440195488705019,0.15705668012701732,0.4271739663796005,0.1566345786262608,0.009108768925376865,0.020896319236380828,1.348453475846845,0.07470180968562812,1.199865833663501,0.06589028818797078,0.6444824760956397,0.1087028260222966,0.08465655508343907,0.07979908190226595,0.17822871779101038,0.004134594575428425,0.2791383414856564,0.010563105425546419,0.802426474324769,0.0068072137406330994,0.9316121013305277,0.004323056468384932
