t,benchmark_sinkhorn_ot_cost_ula_mean,benchmark_sinkhorn_ot_cost_ula_std,benchmark_sinkhorn_ot_cost_mala_mean,benchmark_sinkhorn_ot_cost_mala_std,benchmark_sinkhorn_ot_cost_flmc_mean,benchmark_sinkhorn_ot_cost_flmc_std,benchmark_sinkhorn_ot_cost_lsbmc_mean,benchmark_sinkhorn_ot_cost_lsbmc_std,benchmark_sinkhorn_divergence_ula_mean,benchmark_sinkhorn_divergence_ula_std,benchmark_sinkhorn_divergence_mala_mean,benchmark_sinkhorn_divergence_mala_std,benchmark_sinkhorn_divergence_flmc_mean,benchmark_sinkhorn_divergence_flmc_std,benchmark_sinkhorn_divergence_lsbmc_mean,benchmark_sinkhorn_divergence_lsbmc_std,benchmark_mmd_squared_ula_mean,benchmark_mmd_squared_ula_std,benchmark_mmd_squared_mala_mean,benchmark_mmd_squared_mala_std,benchmark_mmd_squared_flmc_mean,benchmark_mmd_squared_flmc_std,benchmark_mmd_squared_lsbmc_mean,benchmark_mmd_squared_lsbmc_std,benchmark_mmd_ula_mean,benchmark_mmd_ula_std,benchmark_mmd_mala_mean,benchmark_mmd_mala_std,benchmark_mmd_flmc_mean,benchmark_mmd_flmc_std,benchmark_mmd_lsbmc_mean,benchmark_mmd_lsbmc_std,benchmark_emc_ula_mean,benchmark_emc_ula_std,benchmark_emc_mala_mean,benchmark_emc_mala_std,benchmark_emc_flmc_mean,benchmark_emc_flmc_std,benchmark_emc_lsbmc_mean,benchmark_emc_lsbmc_std
0.0,1.047095426486748,0.0,0.9090498281308028,0.0,1.0322936112759509,0.0,1.0173266566871784,0.0,2.325545842434451,0.0,2.1873586730728825,0.0,2.3112734094431566,0.0,2.295667283806811,0.0,3.6451221001608864,0.0,3.6378812968215146,0.0,3.730954128672698,0.0,3.753036805466439,0.0,1.9088074311297394,0.0,1.907321099510213,0.0,1.9313712530423002,0.0,1.9369753871692763,0.0,0.001240488612972945,0.0,0.001240488612972945,0.0,0.001240488612972945,0.0,0.001240488612972945,0.0
1.6,0.4114311623224447,0.0,0.05329878236353247,0.0,-0.02005941338721562,0.0,-0.9812601257187643,0.0,1.6697969973501023,0.0,1.3000162132580282,0.0,1.211846794873339,0.0,0.23842332954028997,0.0,1.9262035776453692,0.0,1.629120109573923,0.0,1.2549119707309768,0.0,0.09885340603029524,0.0,1.3874261066073976,0.0,1.2757408165230906,0.0,1.1187529167077497,0.0,0.3104337630508926,0.0,0.02917135647935955,0.0,0.25498773198094304,0.0,0.38915468498791694,0.0,0.9686713878372687,0.0
3.2,0.2804615618275596,0.0,0.02370112601237323,0.0,-0.2621670932729503,0.0,-1.1458217913414566,0.0,1.5375857258103938,0.0,1.2672162082148275,0.0,0.9625195028366353,0.0,0.0725849938077261,0.0,1.8027612631266963,0.0,1.385637962099405,0.0,0.9213369154425797,0.0,0.01139500187618303,0.0,1.3419049678203512,0.0,1.1770148586321574,0.0,0.9586921047816204,0.0,0.09878678928167897,0.0,0.07048026348525857,0.0,0.39732599371193894,0.0,0.6229390152867886,0.0,0.9979949885170416,0.0
4.8,0.3078091579735766,0.0,-0.18026901592538916,0.0,-0.5565335397429184,0.0,-1.194910855381891,0.0,1.5638861401815358,0.0,1.0582624079872307,0.0,0.6618155557125475,0.0,0.021858357681275087,0.0,1.816110120702969,0.0,1.167636978525576,0.0,0.5699861061307177,0.0,0.0019197192500226556,0.0,1.3474436294729026,0.0,1.0801976594093907,0.0,0.7545084828391883,0.0,0.032168644725829976,0.0,0.09802445261862865,0.0,0.5212412305593357,0.0,0.7584399710905331,0.0,0.9999299658819147,0.0
6.4,0.20922874691061277,0.0,-0.25153107353737425,0.0,-0.6828154062303349,0.0,-1.1820506351927214,0.0,1.4627291079373546,0.0,0.9859700589817926,0.0,0.5321104111358054,0.0,0.03434931572706729,0.0,1.8398463187172254,0.0,1.0099582939310427,0.0,0.49271395036262167,0.0,-0.000144192630233686,0.0,1.355686217030963,0.0,1.0034865717365558,0.0,0.7013395086827445,0.0,0.017394610133584537,0.0,0.13131175109492116,0.0,0.612911252240118,0.0,0.8353933401155923,0.0,0.9998814454217021,0.0
8.0,0.20385903912042308,0.0,-0.3305837655458462,0.0,-0.8422365140995789,0.0,-1.1663761315124095,0.0,1.4555553161650536,0.0,0.9028984055561887,0.0,0.36960503873535966,0.0,0.0514341736471115,0.0,1.868180437359334,0.0,0.8475722714186005,0.0,0.2750380703562536,0.0,-0.001236758734072474,0.0,1.3667330295317341,0.0,0.9187928060452706,0.0,0.5241908502200263,0.0,0.01344505188555314,0.0,0.16124770847946004,0.0,0.6756156632280189,0.0,0.892700645744808,0.0,0.9999811934124182,0.0
9.6,0.20410671368700978,0.0,-0.484956690706676,0.0,-0.8573664714011526,0.0,-1.177219157655367,0.0,1.4551681932803575,0.0,0.7432997367122826,0.0,0.35590184745804987,0.0,0.04066865236708503,0.0,1.835361985451986,0.0,0.6302185795822317,0.0,0.22288192455488565,0.0,-0.0029030543530343955,0.0,1.3536534980744386,0.0,0.7901047113810199,0.0,0.471949437192163,0.0,0.0,0.0,0.1886380883738339,0.0,0.7376420505738606,0.0,0.9272480241453189,0.0,0.9998111532735375,0.0
11.200000000000001,0.21623617353231311,0.0,-0.5433156215353584,0.0,-0.9337751265495705,0.0,-1.1787424319551054,0.0,1.4662443851854277,0.0,0.6868297773460661,0.0,0.2784081621852033,0.0,0.04021808187663925,0.0,1.7105408871298684,0.0,0.6388079771668682,0.0,0.1631889749455424,0.0,-0.0006155806826257937,0.0,1.3074704532622947,0.0,0.7967375273197763,0.0,0.4029604777841926,0.0,0.021244260353491907,0.0,0.21183999915806032,0.0,0.7895012583057063,0.0,0.948234287025065,0.0,0.999990685021653,0.0
12.8,0.13267415606413757,0.0,-0.6478377884478733,0.0,-1.058184173721442,0.0,-1.1811964146440483,0.0,1.3816707156577777,0.0,0.5784495221454256,0.0,0.1513613888158588,0.0,0.036385686089327685,0.0,1.6240218967288582,0.0,0.4314800118867761,0.0,0.14784205807583373,0.0,-0.00023593006393340943,0.0,1.2742039650486796,0.0,0.6547090102238049,0.0,0.3834222936015647,0.0,0.026694578240846024,0.0,0.23294552137685753,0.0,0.824504205557813,0.0,0.968083618659205,0.0,0.9999967636961452,0.0
14.4,0.14570302745254893,0.0,-0.7018093674300926,0.0,-1.01401131677529,0.0,-1.1938392227669723,0.0,1.3929549651926108,0.0,0.5239346913334096,0.0,0.19596907383806,0.0,0.024600726319182004,0.0,1.665080103064493,0.0,0.38735182247983513,0.0,0.08683380643220096,0.0,-0.0026653359718182834,0.0,1.2901266989214482,0.0,0.6221405787547449,0.0,0.28795863586730136,0.0,0.003740607660734898,0.0,0.25678177974471583,0.0,0.8562566018762086,0.0,0.9792209223006738,0.0,0.9999032850653317,0.0
